id,target
3676,0.4136734540716367
3677,0.797116068920692
3678,0.8591699562920092
3679,0.6298196413144609
3680,0.8153260433900155
3681,0.6917961914374581
3682,0.6641191029425207
3683,0.7296355884744888
3684,0.6929026974095834
3685,0.7876502058198929
3686,0.6538882661937572
3687,0.6211435716909706
3688,0.6289398993171069
3689,0.6680083571646317
3690,0.673668206928179
3691,0.7822669538833049
3692,0.7547710243489898
3693,0.42955578268871797
3694,0.6419721092377368
3695,0.5500053973554476
3696,0.47583991284808086
3697,0.5879596382232816
3698,1.1967704647993704
3699,0.7136748294999533
3700,0.897976496693605
3701,0.95516684916862
3702,0.5314032386913337
3703,0.8067807269891023
3704,0.6375529759532632
3705,0.3623790808971332
3706,1.1041462880039432
3707,0.5492316618864252
3708,0.8407313130172295
3709,0.8498951392269496
3710,0.4382716935426877
3711,0.45716352443592767
3712,0.6335484835049471
3713,0.5449706737813036
3714,0.7147137557910663
3715,0.5587633981166732
3716,0.8467652209977536
3717,0.5562619121125728
3718,0.5986795655860201
3719,0.845735260609404
3720,0.7726676523060778
3721,0.38613085502959343
3722,0.5636830792036889
3723,0.6869163381872342
3724,0.5195737813779802
3725,0.43528414826158296
3726,0.8104063565807246
3727,0.43665744090700276
3728,0.5074012524491953
3729,0.5755991047963588
3730,0.5264546790801606
3731,0.6552471435611754
3732,0.495260610204437
3733,0.6395540454921037
3734,0.7567139980556983
3735,0.8156555023597327
3736,0.8889449327992991
3737,0.9573666292989372
3738,0.5004535095845621
3739,0.1363228037114701
3740,0.6126470438457209
3741,0.8401356754489387
3742,0.5303796912717371
3743,0.9891876975901643
3744,0.8667448506233782
3745,0.6254677605217419
3746,0.7686751657701154
3747,0.7459425755085615
3748,0.33748902661609925
3749,0.8293249020749214
3750,0.3825212676189653
3751,0.5247724843961605
3752,0.4927645109974973
3753,0.7461442551628709
3754,1.0907662645361345
3755,0.6758004894163117
3756,0.37954757496433483
3757,0.6712604416280661
3758,0.7007714665758406
3759,0.8358974452031818
3760,0.7637341269770179
3761,0.6052072765289869
3762,0.39785293250870324
3763,0.6640629059746872
3764,0.7072764144549804
3765,0.6827201582036551
3766,0.5567094176274949
3767,0.7826815621946165
3768,0.5251826993213756
3769,0.7209278350947674
3770,0.9124184975032115
3771,0.7594087258370782
3772,0.9630281364942828
3773,0.7260231130686178
3774,0.7651809526794523
3775,0.6086107903805731
3776,0.7398436598725129
3777,0.7140496103982729
3778,0.6263389078905319
3779,0.8248388046177284
3780,0.8360319851864666
3781,0.3731283686993333
3782,0.9516190334195368
3783,0.7157914011922181
3784,0.505012300138143
3785,0.7989011100568821
3786,0.46570562820559436
3787,0.6460409386645009
3788,0.6848887683383237
3789,0.7350339206724529
3790,0.7507297135942731
3791,0.3649039137315109
3792,0.24648694589657072
3793,0.8342206825710223
3794,0.6970669548642316
3795,0.5963150037685377
3796,0.35595249604872836
3797,0.5692350974573552
3798,0.5440231853940659
3799,0.6614068673726818
3800,0.5737664729124806
3801,0.5614652206230555
3802,1.038798067039004
3803,0.42452033770581726
3804,0.672260323946057
3805,0.4425281798101809
3806,0.5384777305949128
3807,0.9321310484715323
3808,0.5417076429927704
3809,0.5872225303526616
3810,0.6324873007627735
3811,0.6642255479665587
3812,0.8794566177878725
3813,0.6408999069702176
3814,0.8036269268740401
3815,0.5466666842601222
3816,0.5301956767679077
3817,0.5729604348482316
3818,0.720157393241911
3819,0.6049671532469141
3820,0.974206095216108
3821,0.5267969943932428
3822,0.5092423182733083
3823,0.5463962050219285
3824,0.8656538327549623
3825,0.8671276440720932
3826,0.31214695092885575
3827,0.35830269632448947
3828,0.7564118925861694
3829,0.572085207803796
3830,0.6097270649156541
3831,0.7595597555701592
3832,0.5484567922532453
3833,0.4035802461822732
3834,0.48216685358756106
3835,0.46824440991433947
3836,0.6989225962414849
3837,0.7701409209495762
3838,0.7048656685997727
3839,0.4959857132978785
3840,0.8210484943859951
3841,0.6578478542456329
3842,0.8444373371004795
3843,0.7340248680588832
3844,0.8154654501158566
3845,0.5487594591317206
3846,0.8079475145406674
3847,0.5951404936458317
3848,0.7517187703137374
3849,0.9887710009733379
3850,0.5668419181272129
3851,0.8216733060342187
3852,0.5200130336787788
3853,0.6496805924690738
3854,0.5513466949322849
3855,0.6446006566312821
3856,0.8130890370453805
3857,1.0091348441394241
3858,0.6075781206194386
3859,0.5928213493935186
3860,0.6715247823014618
3861,0.8120657323047652
3862,0.794336938004794
3863,0.8789056461673989
3864,0.589882416001364
3865,0.6165347220801188
3866,0.625527351929233
3867,0.33150260401611753
3868,0.7082368723476621
3869,0.8472403912252824
3870,0.44042876510213214
3871,0.5384391798394614
3872,0.697047464494068
3873,0.5324568364284591
3874,0.5503163969331606
3875,0.4706211083253443
3876,0.4576367065370446
3877,0.64321661222529
3878,0.6086429982935357
3879,0.7374161549113915
3880,0.39847837242848066
3881,0.5293835785527813
3882,0.5354950200993355
3883,0.6609078030125545
3884,0.517436018241451
3885,0.6725536468965199
3886,0.6974805106986285
3887,0.842231134958712
3888,0.6956029750373203
3889,0.7472021497942876
3890,0.8057999108113271
3891,0.781840701875202
3892,0.6868242460385284
3893,0.3726454512977568
3894,0.7276805807194774
3895,0.8289466330600102
3896,0.6841504813456002
3897,0.5769665419362171
3898,0.6724202410179112
3899,0.7328918150172959
3900,0.3783566050283
3901,0.5699955332783119
3902,0.732684006036084
3903,0.29318662861843797
3904,0.55380352671141
3905,0.6578625184249136
3906,0.5914103343186066
3907,0.7202110714332862
3908,0.6057910915790033
3909,0.9033626091784015
3910,0.48577013883447506
3911,0.49460739766191636
3912,0.7293520332613281
3913,0.8752330829751414
3914,0.2833148630181465
3915,0.6790301167012797
3916,0.8328645498398263
3917,0.885444231184334
3918,0.5386752640996653
3919,0.49466697905657625
3920,0.7073833723727411
3921,0.5034458768478596
3922,0.8228735862888491
3923,0.7620517401640623
3924,0.6993744410805826
3925,0.9667954433275494
3926,0.5400884607361959
3927,0.6486410149596203
3928,0.8349678060464135
3929,0.4524746817117066
3930,0.761603900450451
3931,0.7442169660165142
3932,0.3379148242308378
3933,0.49371412703120404
3934,0.8390424009037514
3935,0.777279783156196
3936,0.945008144092085
3937,0.8160075792274126
3938,0.7526491746845037
3939,0.691828291805881
3940,0.5150573393924549
3941,0.3755887244286821
3942,0.6163661950113504
3943,0.454044912929994
3944,0.7711801150873234
3945,0.379670551827003
3946,0.4967289566587195
3947,0.674216289913645
3948,0.7954223671684567
3949,0.8857434501844776
3950,0.5321646178567249
3951,0.6596581687824332
3952,0.7668042869248322
3953,0.6508630124027386
3954,0.6426474583087995
3955,0.6112939119048824
3956,0.4458279432052452
3957,0.77609840091452
3958,0.3324815004360928
3959,0.4012701627322302
3960,0.9550025478957453
3961,0.941755165039857
3962,0.733677666432427
3963,0.5732103399156658
3964,0.6191950338228319
3965,0.47519257804162973
3966,0.680762074758255
3967,0.45879754982499554
3968,0.8574533356411613
3969,0.903112161569201
3970,0.7321207848322
3971,0.9449324628586104
3972,0.532366878454679
3973,0.6775481516352011
3974,0.8858966885957675
3975,0.6833514968215888
3976,0.6927267149194662
3977,0.6642202415833202
3978,0.5087921596511592
3979,0.49078667172971313
3980,0.7488778838945725
3981,0.5496294669395281
3982,0.5212432763274236
3983,0.5750599018336657
3984,0.9087613683174578
3985,0.6579531443390292
3986,0.6722243362615706
3987,0.6575362955803139
3988,0.8819491750011976
3989,0.6389433911647507
3990,0.5123796010499149
3991,0.759726339187779
3992,0.5697492146003943
3993,0.8667842755484527
3994,0.6446924027775272
3995,0.8468752885935152
3996,0.574175533065119
3997,0.5447760374717625
3998,0.5953821916265554
3999,0.8209624480179131
4000,0.6848882495822257
4001,0.6937562567062442
4002,0.6130177287838929
4003,0.6654821603973128
4004,0.5661362521138029
4005,0.7170234011401343
4006,0.4637617865093471
4007,0.9072368266510756
4008,0.876197055869492
4009,0.6859396905587359
4010,0.5987916984683508
4011,0.5340178994732839
4012,0.4668456977320104
4013,0.49815014382784595
4014,0.7675492154177253
4015,0.5164760558200573
4016,0.7366758132567812
4017,0.6423551615924412
4018,0.8357881599066911
4019,0.661438463184776
4020,0.7708336307779639
4021,0.5825076575666974
4022,0.6499408806202878
4023,0.7689870565326171
4024,0.7911091016545407
4025,0.5143976410045027
4026,0.8125761572205548
4027,0.5943457646411755
4028,0.5962519990309372
4029,0.5941903688663785
4030,0.6433254603838059
4031,0.5994155002915753
4032,0.6111607664281858
4033,0.7430850743405419
4034,0.4954119530992116
4035,0.39131537790969695
4036,0.6849732811403625
4037,0.9021588409574041
4038,0.6423545322383413
4039,0.5251645472640997
4040,0.6367829982696402
4041,0.46116822195529206
4042,0.562419961745668
4043,0.495913252921507
4044,0.6692405425010763
4045,0.3873069134617311
4046,0.9123462144813178
4047,0.720776247821409
4048,0.5668025809613558
4049,0.6282224998182397
4050,0.8442810974885117
4051,0.912803375301739
4052,0.5292178516100554
4053,0.8163530898609721
4054,0.7272564840834479
4055,0.7399342785829253
4056,0.5796987552714964
4057,0.7502141972732029
4058,0.5013066328994059
4059,0.5664256924459351
4060,0.8193078414141932
4061,0.7275713218565967
4062,1.0303523776071657
4063,0.4157484714743903
4064,0.8110261517181123
4065,0.5639399101136059
4066,0.45333087756689344
4067,0.25189308373686314
4068,0.606487149104798
4069,0.6800067386103944
4070,0.5639132809008065
4071,0.36801186669136027
4072,0.38383960047863663
4073,0.5458048929019764
4074,0.9344326143614385
4075,0.47377571779603855
4076,0.5854264607021986
4077,0.5415290404755567
4078,0.4386382972441426
4079,0.7695929792691577
4080,0.7070737479647002
4081,0.7445085978963348
4082,0.7512607867338094
4083,0.5601354761446721
4084,0.8662015336871278
4085,0.6712552120944583
4086,0.39713268053003964
4087,0.6259473234316241
4088,0.8101819046411756
4089,0.6400415104189584
4090,0.749935454852236
4091,0.5002325361900395
4092,0.784258444128509
4093,0.625116453674829
4094,0.6091909317205967
4095,0.6881755016122926
4096,0.7368388227246422
4097,0.5490762327599991
4098,0.8835093841687771
4099,0.5429008152584867
4100,0.5665411898623379
4101,0.585590841934609
4102,0.6744746741407532
4103,0.4459473897243582
4104,0.5095881713635582
4105,0.7167349890385443
4106,0.7190701919836915
4107,0.6347504836095587
4108,0.5804014018066229
4109,0.858399027778315
4110,0.6608069214675066
4111,1.0419376538379836
4112,0.5149710602754067
4113,0.6412573571108119
4114,0.7484206459044572
4115,0.7712289100596332
4116,0.6448941767173566
4117,0.693589824346367
4118,0.657349793840981
4119,0.8544973956720646
4120,0.801680976221808
4121,0.7398870726965264
4122,0.7886067503735585
4123,0.572380406693161
4124,0.8998657960457652
4125,0.620006164588945
4126,0.6491816051281394
4127,0.4407003390704719
4128,0.5185521177415227
4129,0.6490102318737114
4130,0.25569590671231196
4131,0.5860499988607567
4132,0.7916713229375884
4133,0.47048074892602776
4134,0.4298982806079154
4135,0.8502486374757211
4136,0.875242661814986
4137,0.7139132659265041
4138,0.5888975094619779
4139,0.505636954998192
4140,0.8085977355863508
4141,0.8094488307971945
4142,0.7382170508121129
4143,0.3852095225194395
4144,0.69544038483477
4145,0.5470587461850125
4146,0.6369302429296414
4147,0.693266073236064
4148,0.659775702265011
4149,0.5244617911022227
4150,0.5312505310017135
4151,0.2936882748260247
4152,0.7290024830070936
4153,0.9364188385136846
4154,0.635856556202331
4155,0.6046203253771003
4156,0.8114956599682228
4157,0.6577399802089634
4158,1.067714960213428
4159,0.4469416838844962
4160,0.742246452534238
4161,0.4643002787789101
4162,0.7919810205055916
4163,0.7132397655221987
4164,0.6929539327164731
4165,0.76447495657901
4166,0.6933718013398665
4167,0.9319689794002198
4168,0.4648611927525608
4169,0.7304811607294175
4170,0.8223940605013969
4171,0.5008147357344088
4172,0.7862139019070907
4173,0.7017238801603679
4174,0.35975068180278147
4175,0.3286845498011895
4176,0.8962916031061147
4177,0.4802690608609039
4178,0.6713872212945566
4179,0.5781846376574363
4180,0.4841471270216863
4181,0.8273467739440424
4182,0.538367584185657
4183,0.48565487672960517
4184,0.8484002239449165
4185,0.692138552472417
4186,0.6793773669059286
4187,0.5821640921068861
4188,0.25188920562436984
4189,0.7694400364742928
4190,0.7411373349628769
4191,0.7196906754605658
4192,0.5788243854977235
4193,0.6181871837144787
4194,0.5269810193786847
4195,0.589063564899772
4196,0.6774111521094894
4197,0.5969197482201924
4198,0.6800701599369425
4199,0.5043548333184509
4200,0.8466199157265559
4201,0.8116296287521729
4202,0.49441010476007896
4203,0.6205518495033313
4204,0.3069729479407826
4205,0.9012329735524192
4206,0.5204879296800449
4207,0.47905616623569636
4208,0.7107073787757633
4209,0.7414100347985829
4210,0.6921234019070389
4211,0.5775510207057022
4212,0.7666778770311539
4213,0.4199110314832205
4214,0.8085319707453898
4215,0.7226808381976989
4216,0.6235458592362529
4217,0.5474767773666793
4218,0.8949839785462342
4219,0.6589636270329922
4220,0.6342653301468469
4221,0.5220488185716043
4222,0.3884910793257241
4223,0.5743411366754773
4224,0.7264178110112373
4225,0.6179366029143523
4226,0.6897405751586935
4227,0.5507014110907925
4228,0.7814934384056308
4229,0.9084211103808364
4230,0.984325873170271
4231,0.7663483257408424
4232,0.7786217110231196
4233,0.6782181638046065
4234,0.8566747708084034
4235,0.46407121288584996
4236,0.511595395142175
4237,0.6431896311721559
4238,0.5474382136964181
4239,0.7467856394818462
4240,0.8901557227060376
4241,0.8869413693466939
4242,0.5175771032617771
4243,0.32786657614811576
4244,0.7204944656244594
4245,0.6964513349302381
4246,0.8029073861151256
4247,0.8995079449994506
4248,0.6390939914509973
4249,0.5035312912769311
4250,0.45703473884141255
4251,0.6163012538134482
4252,0.44046559344490566
4253,0.75771240715968
4254,0.6316688122861636
4255,0.42721174687775476
4256,0.2711948198424026
4257,0.5335378676245112
4258,0.7538543812281668
4259,0.6356055211099069
4260,0.7770037056987199
4261,0.8428088544309149
4262,0.5731838130026561
4263,0.7383686086350507
4264,0.5729254006292055
4265,0.885249001585596
4266,0.8295519736695236
4267,0.2990709163984916
4268,0.621735944691859
4269,0.5639737682587007
4270,0.7454266773560811
4271,0.7270864612318387
4272,0.6082546755015702
4273,0.4435808649110129
4274,0.7507463571147708
4275,0.6161865895488337
4276,0.5793386634375355
4277,0.6752003903488524
4278,0.6518420584897072
4279,0.5694369223524443
4280,0.6946155022765935
4281,0.7387088431678867
4282,0.09342347830036546
4283,0.8469570762895218
4284,0.5177684162711595
4285,0.7122596823016766
4286,0.4864672089746256
4287,0.8562706753397884
4288,0.5866219185108781
4289,0.6550967661425742
4290,0.6193456649652685
4291,0.7368352826149873
4292,0.3218104779106564
4293,0.6356618072926851
4294,0.9030038724393422
4295,0.540529699740415
4296,0.9242935134086693
4297,0.8985907248874883
4298,0.49286718589027434
4299,0.5775698228746344
4300,0.6056013365464088
4301,0.49237683029629464
4302,0.42744086077415633
4303,0.5441234148706612
4304,0.4658238899899193
4305,0.5338969274762406
4306,0.6283992525496727
4307,0.789298725017373
4308,0.7154123672028697
4309,0.64220643220494
4310,0.8358582711668545
4311,0.6936316070968735
4312,0.39039575588099557
4313,0.5592570197539745
4314,0.6026984086539716
4315,0.6294314774605473
4316,0.48229041406230144
4317,0.6429563278457728
4318,0.4905689001518097
4319,0.9866572111421488
4320,0.8358917355642717
4321,0.47248113998375296
4322,0.7682255052837891
4323,0.5348956986867157
4324,0.7747826080677936
4325,0.9547391860845889
4326,0.631745870840958
4327,0.3589980972176695
4328,0.43211181706679347
4329,0.24733339112599934
4330,0.6101315994765905
4331,0.7806263231833716
4332,0.9214340569783188
4333,0.6331719425128269
4334,0.63494056137401
4335,0.5022421543738265
4336,0.7395444723444783
4337,0.4876667967703827
4338,0.8113419278865441
4339,0.3541717337360909
4340,0.39933117484795005
4341,0.5970272510312172
4342,0.6312764258455256
4343,0.5240798914744265
4344,0.7300678047115869
4345,0.680012273548904
4346,0.7923277293885188
4347,0.8192992581727501
4348,0.6621013016314784
4349,0.5146790703234465
4350,0.6096475730021842
4351,0.5559575888358786
4352,0.7703817655727846
4353,0.7972898785789708
4354,1.0515711908510113
4355,0.8930309592100711
4356,0.5407240123594144
4357,0.5931895050039869
4358,0.5092327494973952
4359,0.7545255851393114
4360,0.6318476120950323
4361,0.21121415004328958
4362,0.7952612996019481
4363,0.5532765426392022
4364,0.11827063162454143
4365,0.721747208780099
4366,0.3855497938514645
4367,1.0459548896662871
4368,0.538549342151666
4369,0.3629105638995792
4370,0.7033143097059575
4371,0.47287589035691197
4372,0.9488289588061221
4373,0.5447904210932845
4374,0.3596739373045562
4375,0.40876894924827123
4376,0.949650454836735
4377,0.5356526673461965
4378,0.6382611052616617
4379,0.6894037331967866
4380,0.5174838865537752
4381,0.8900567259644304
4382,0.48252874250760835
4383,0.4129013943364992
4384,0.5706345812477048
4385,0.8514310708415174
4386,0.5431800343819948
4387,0.62391889702523
4388,0.46828622199455106
4389,0.7454999734587181
4390,0.6762220414300423
4391,0.7108608327027591
4392,0.7764564477970177
4393,1.044476978904154
4394,0.753311910760516
4395,1.0427401537427752
4396,0.7925707905796993
4397,0.5332398045898126
4398,0.38809322954812425
4399,0.45459408708450955
4400,1.1384499282735177
4401,0.5711293058149941
4402,0.7182988744159396
4403,0.46830887583614716
4404,0.5652504101061151
4405,0.3987575876300384
4406,0.6443855813262851
4407,0.5926753896022259
4408,0.4706407518667177
4409,0.5047507780983931
4410,0.6902692315204276
4411,0.6084797307938562
4412,0.44496052958549637
4413,0.7186249182500635
4414,0.7090125662201446
4415,0.6718829246072573
4416,0.8218793371118124
4417,0.7865253542535935
4418,0.6946261364854719
4419,0.6076803272138536
4420,0.9033244006237467
4421,0.7951477909687106
4422,0.4665486157229304
4423,0.8516203284872546
4424,0.5928228384660519
4425,1.0851042438698633
4426,0.7576860669966958
4427,0.7864799115174343
4428,0.6292612685922281
4429,0.8674310073440995
4430,0.22833066719067485
4431,0.7050780816262749
4432,0.7575811545297265
4433,0.7452329844349516
4434,0.12102395128135546
4435,0.9572720338246974
4436,0.7642622245982899
4437,0.7731018678523405
4438,0.7503859616373065
4439,0.5158798017609668
4440,0.6440309737983286
4441,0.7412338202667939
4442,0.8748656133385004
4443,0.6733340603891528
4444,0.6157970967746955
4445,0.4527607967294105
4446,0.637221582171716
4447,0.39756906421013005
4448,0.7994869977139544
4449,0.5700141212134712
4450,0.589611153729354
4451,0.7393382747928541
4452,0.6572821772491163
4453,0.8452812361139339
4454,0.6855863600718739
4455,0.5414066001014244
4456,0.47306130402302116
4457,0.6023192078632124
4458,0.6850943240340337
4459,0.41332394725996646
4460,0.6944285322246199
4461,0.7606781285060015
4462,0.5656337441838638
4463,0.6258488424605844
4464,0.4587122071041083
4465,0.4035806836540071
4466,0.6612562840978408
4467,0.8119494241349147
4468,0.6312596696084796
4469,0.9100997485294802
4470,0.7618902617423822
4471,0.5604103810826627
4472,0.29427593699816357
4473,0.7577886354421961
4474,0.8517650032814089
4475,0.5098600586307955
4476,0.8817855313041534
4477,0.850328636525735
4478,0.6838657653739859
4479,0.65619494583187
4480,0.7378592005378952
4481,0.5377560879859289
4482,0.6850860658233481
4483,0.823701515254449
4484,0.902016764967814
4485,0.48637632636878897
4486,0.5353758463334753
4487,0.6164356206869146
4488,0.4763249914330081
4489,0.9385168252673319
4490,0.39522591686917863
4491,1.1681093647445682
4492,0.7768301147945259
4493,0.774911323986977
4494,0.7053341686691725
4495,0.626723385120948
4496,0.5521804107898631
4497,0.47362789356383383
4498,0.6971291244392641
4499,0.8614223070894937
4500,0.6281367102807672
4501,0.7503518324220645
4502,0.7919648080780513
4503,0.7525274404773408
4504,0.6195442583274207
4505,0.43107384108731206
4506,0.6063485091513227
4507,0.8939272226638799
4508,0.8888548841473134
4509,0.8872673751301027
4510,0.6063158330372282
4511,0.5956563670735469
4512,0.7362736522243638
4513,0.9869146108438633
4514,0.5679491271513922
4515,0.7759754485523424
4516,0.920192769066886
4517,0.6425436095897449
4518,0.7585956479285393
4519,0.293814811723706
4520,0.5428969774482659
4521,0.7351882599550692
4522,0.6213905305612402
4523,0.4375726105589747
4524,0.7103860036277686
4525,0.6697044730398982
4526,0.5310617294776258
4527,0.3815260455201615
4528,0.5549641660172848
4529,0.6129043669981091
4530,0.6155231480276689
4531,0.3123805895696776
4532,0.7732018407134764
4533,0.39457592837919725
4534,0.8417207797611412
4535,0.7740984222521762
4536,0.5279014327367199
4537,0.7860516444728709
4538,0.9267563237470655
4539,0.3113093363750042
4540,0.3184577495669603
4541,0.45755216773246865
4542,0.5900678812148228
4543,0.6542032962117795
4544,0.8161313356624394
4545,0.7153634995161922
4546,0.6431418905113014
4547,0.8291922608508502
4548,0.603601204353838
4549,0.8522459847610823
4550,0.4419789816581835
4551,0.7142286812784859
4552,0.9592140051879321
4553,0.3950724282505449
4554,0.7047347477419349
4555,0.8901154566792738
4556,0.8427613028043734
4557,0.6737693349798859
4558,0.6963375195543977
4559,0.48745419075961954
4560,0.6363645041389236
4561,0.8560977325118363
4562,0.48416069391174854
4563,1.0157708981128135
4564,0.922320179467828
4565,0.6978420631529546
4566,0.7150734818533434
4567,0.6756117191895139
4568,0.5372111651720627
4569,0.6941134404708842
4570,0.7976052582675117
4571,0.4910780681845652
4572,0.6330203910658374
4573,0.8727637389710958
4574,1.0160146007175443
4575,0.675340642199107
4576,0.7125126337418917
4577,0.781892121029224
4578,0.5028388187777029
4579,0.6823114538453877
4580,0.88444958300796
4581,0.6558191212556458
4582,0.8182436552124822
4583,0.6314184899771429
4584,0.8258281099291714
4585,0.7559238513154926
4586,0.5993744509944964
4587,0.7641139186572334
4588,0.7340052535622417
4589,0.6942911962737891
4590,0.9088854860018489
4591,1.0404101358623599
4592,0.5758462508060493
4593,0.727399628286744
4594,0.45696255544946013
4595,0.5852422861084416
4596,0.6536377802179877
4597,0.533749152492964
4598,0.8009006207738145
4599,0.7007802142428066
4600,0.6878062267794693
4601,0.7020714643014425
4602,0.7339311313859564
4603,0.7393887948410651
4604,0.7733752553163407
4605,0.47878592618049676
4606,0.6662667656737778
4607,0.5702109090093942
4608,0.662173282638761
4609,0.5541896356499227
4610,0.46233529092578163
4611,0.7156114685969739
4612,0.6590059953818077
4613,0.6604178187296653
4614,0.40643477383620275
4615,0.5339337964769173
4616,0.6915014182669525
4617,0.27316948120477696
4618,0.9044714635755146
4619,0.6418474999711836
4620,0.7549348078464434
4621,0.5441616914191052
4622,0.45186619568424324
4623,0.6522803823635619
4624,0.5221139898531455
4625,0.5103570024161743
4626,0.4816100603093394
4627,0.5898015859992988
4628,0.6419871281835379
4629,0.48679598158270854
4630,0.5525005612849496
4631,0.849934937085044
4632,0.9093855072083217
4633,0.3770437676701184
4634,0.7582258728222923
4635,0.4656902394545822
4636,0.39783651565059985
4637,0.8399481393159333
4638,0.45407392228936405
4639,0.7787704244490622
4640,0.6820062574138472
4641,0.7689435858625358
4642,0.5776021190870404
4643,0.6878478763707758
4644,0.6932057026095537
4645,0.865300189433503
4646,0.5295848360367361
4647,0.584190506582412
4648,0.8275648373652078
4649,0.6906338842155647
4650,0.604161727047504
4651,0.5862470110561958
4652,0.6906130947545687
4653,0.8039315504048549
4654,0.8246986286079966
4655,0.4231872042346706
4656,0.43797404223490183
4657,0.2750899048158327
4658,0.6244136508851523
4659,0.6074852580661627
4660,0.4897672780488258
4661,0.5534232349223045
4662,0.6051384496898424
4663,0.7408475966238128
4664,0.7771928057632983
4665,0.7922194717169919
4666,0.7144533421442482
4667,0.6654005611813463
4668,0.5219680284826425
4669,0.4619103415986703
4670,0.7628208237714
4671,0.5326528864476471
4672,0.5968088126140353
4673,0.5992025383150315
4674,0.6285327100174903
4675,0.5167862175952123
4676,0.6762935553476246
4677,0.6311850256106422
4678,0.6639268312941979
4679,0.39502320491896176
4680,0.6673770225778419
4681,0.7749172731121636
4682,0.6892442529839117
4683,0.6855339199153601
4684,0.6122867112559521
4685,0.693335590338171
4686,0.560349803384133
4687,0.652260060445883
4688,0.5719289781299616
4689,0.6204835327381268
4690,0.682630698211869
4691,0.8364432835274878
4692,0.9537646709616003
4693,0.7059812377338773
4694,0.8048568449726599
4695,0.5534348059875447
4696,0.5527627030112202
4697,0.6487055966566619
4698,0.7460033847676231
4699,0.5171124715358403
4700,0.5519440596341875
4701,0.3242837605980439
4702,0.5081953717104071
4703,0.7549084902142313
4704,0.6775705841048395
4705,0.20728165868340742
4706,0.6957797909289215
4707,0.5159641461769646
4708,0.6084805955765573
4709,0.5724432524062636
4710,0.88007931919178
4711,0.811833347314635
4712,0.5894660656505745
4713,0.6181883613109602
4714,0.3210969625695745
4715,0.7676004120234172
4716,0.610194711422789
4717,0.7584388875312613
4718,0.6744397584780987
4719,0.6579273782982816
4720,0.48551434344957656
4721,0.6602849917445951
4722,0.6745218216306111
4723,0.7074176543421049
4724,0.4960127189493426
4725,0.6798241331944231
4726,0.6507099467437732
4727,0.46734705722677766
4728,0.8242779065669638
4729,0.40895652075021394
4730,0.8652701196650578
4731,0.8139141629249518
4732,0.704082955830057
4733,0.39343439872299796
4734,0.9385395688828442
4735,0.4433073061250524
4736,0.7937703610376897
4737,0.7829414107501105
4738,0.5727873675106993
4739,0.6651686749094131
4740,0.675468520000567
4741,0.6830124930640104
4742,0.7508128618882852
4743,0.6797982174733581
4744,0.809186015734184
4745,0.7179871969957449
4746,0.9645646943465394
4747,0.9158335795752631
4748,0.3820345344199066
4749,0.49544753184458323
4750,0.9708209375519061
4751,0.5651439142237836
4752,0.1334356238158404
4753,0.7297627060024615
4754,0.7404173257312032
4755,0.3675170241662088
4756,0.5118564865756813
4757,0.7555755697715602
4758,0.7568699233957519
4759,0.6822767295899431
4760,0.6632695157437128
4761,0.7676674944832854
4762,0.6699893398002945
4763,0.6570335272153724
4764,0.9664815987784409
4765,0.5657461279560452
4766,0.6274423906964595
4767,0.8162626638016071
4768,0.6933130355720917
4769,0.614339468172228
4770,0.7920669427163107
4771,0.6407165197967861
4772,0.6823687547811079
4773,0.6441434089074127
4774,0.4745337598809505
4775,0.6688847508333129
4776,0.756186235334318
4777,0.6400122847239562
4778,0.7139770977026734
4779,0.6890034609989927
4780,0.9181698831155105
4781,0.6171648585978278
4782,0.5477059646580493
4783,0.27883909466817014
4784,0.5836974186434636
4785,0.8084581976248243
4786,0.5341352930989464
4787,0.534969764993789
4788,0.4321372271463708
4789,0.9398500357357389
4790,0.5381539112146656
4791,0.4742775738196393
4792,0.4451915605650605
4793,0.4029166722204729
4794,0.6832287911298229
4795,0.35257218157279485
4796,0.6628982797371
4797,0.5012494068014923
4798,0.6501183354895819
4799,0.6182987751299832
4800,0.6420829834535994
4801,0.45169124913083847
4802,0.9042961695149344
4803,0.8072119510857179
4804,0.8816077880178212
4805,0.9199579524725545
4806,0.7934277561381995
4807,0.6395107490919354
4808,0.984397632712537
4809,0.8796189823539987
4810,0.7099465494509495
4811,0.7025619160679384
4812,0.8724826245773005
4813,0.7783817123736282
4814,0.7635408679490785
4815,0.9075022219548772
4816,0.7419781257400644
4817,0.5384429017899856
4818,0.49642130742222823
4819,0.5686400412513468
4820,0.44852701309880794
4821,0.7138861543148454
4822,0.8311143958919842
4823,0.6193866818778111
4824,0.81097314311028
4825,0.6429016258210517
4826,0.5336287792948785
4827,0.5386049837841344
4828,0.7475288788176973
4829,0.6447100304809467
4830,0.8328367126912494
4831,0.801326437425631
4832,0.3360657877986261
4833,0.9658814991093259
4834,0.3545385970193544
4835,0.6256495754950455
4836,0.47412749337843024
4837,0.5904561041341105
4838,0.7298794535130949
4839,0.7107028183023293
4840,0.8719066656879768
4841,0.7270221971975415
4842,0.5703289255208516
4843,0.5610544423450596
4844,0.35968733177551715
4845,0.6391104583655101
4846,0.7041265018260955
4847,0.42706355478350155
4848,1.008284900454985
4849,0.8472696366748403
4850,0.7213927413126534
4851,0.8116905096995096
