id,target
2866,0.5637387506674312
2867,0.936190249466422
2868,0.7420958992710608
2869,0.4971718074471475
2870,0.6037131063577493
2871,0.5553310043723259
2872,0.5439847146169511
2873,0.6527855293754355
2874,0.658103279671675
2875,0.975562387167263
2876,0.6354040146758915
2877,0.8632969685930264
2878,0.8321455941047816
2879,0.45232860814040865
2880,0.5102968628394496
2881,0.6544942649153869
2882,0.6180304426038896
2883,0.9442852319621987
2884,0.2270728497899006
2885,0.4548693767828371
2886,0.6445196950816078
2887,0.5298813901134726
2888,0.5621503323533152
2889,0.5815659865424162
2890,1.0422447330228355
2891,0.7526661236143037
2892,0.7658085648350467
2893,0.8183862694447187
2894,0.6217285982288162
2895,0.8470625609188079
2896,0.985481188961083
2897,0.5478735857049931
2898,0.8385858220311081
2899,0.7263737945657903
2900,0.7983981645362354
2901,0.8107028736359689
2902,0.7576707226654095
2903,0.6952443374880276
2904,0.9765598085245059
2905,0.8725737765546335
2906,0.4655853024581446
2907,0.41930992850690274
2908,0.622414120262509
2909,0.43966080088450704
2910,0.6904013313338087
2911,0.6371197181763756
2912,0.8338143281129735
2913,0.45542479303883815
2914,0.572309346602442
2915,0.639980664459585
2916,0.62632641578719
2917,0.8523308011950782
2918,0.75898903549613
2919,0.6810780729571608
2920,0.6465126656256358
2921,0.3149067073337291
2922,0.5318768474727674
2923,0.5712336801358231
2924,0.5340640289030274
2925,0.9001016646809759
2926,0.8047274782477535
2927,0.5310155264837728
2928,0.6315592075602531
2929,0.4505189438071022
2930,0.6156206918031826
2931,0.6687650343062356
2932,1.1810143768141834
2933,0.71582160353399
2934,0.7423828876251805
2935,0.7732905995015169
2936,0.8632377570309491
2937,0.4787055200250468
2938,0.22708246100025914
2939,0.6365414211785085
2940,0.4885589972223879
2941,0.8077932542619861
2942,0.7201975566629645
2943,0.7388133660717671
2944,0.5532335327846223
2945,0.6702614229190131
2946,0.7415412869303616
2947,0.45603367441364234
2948,0.4834669792115096
2949,1.1056440021087408
2950,0.5398990576167575
2951,0.5869980058139163
2952,0.5166080459746881
2953,0.44243164370112786
2954,0.3040369619802984
2955,0.6058994486908408
2956,0.49170481896261153
2957,1.026882092194803
2958,0.5018038238607447
2959,0.688483435501232
2960,1.08949990468914
2961,0.4675161322262471
2962,0.47988438465018535
2963,0.7463632538389653
2964,0.7271237663478419
2965,0.5974693789958324
2966,0.576932241460459
2967,0.6814000675569108
2968,0.6699925731365488
2969,0.38406930866307487
2970,0.4895338512043862
2971,0.595885268404809
2972,0.9559889666897414
2973,0.949038898990397
2974,0.6177940024204479
2975,0.28955716618678506
2976,0.7977846668774147
2977,0.41123689722069373
2978,0.9083703836818648
2979,0.7992604752430698
2980,0.9761512430052552
2981,0.5574091881542086
2982,0.7068886607543007
2983,0.8967493723508856
2984,0.5329407840252355
2985,0.683013300828744
2986,0.5751621647018519
2987,0.8636647219337674
2988,0.9393324792478532
2989,0.7979668641449502
2990,0.7059941239166445
2991,0.5133540982634992
2992,0.5439852793023214
2993,0.6006042847261259
2994,0.3842307938241486
2995,0.6531837581755849
2996,0.7323716250294352
2997,0.7839346885179905
2998,0.7695096024051661
2999,0.6509803881916185
3000,0.25459729560370725
3001,0.78059899941899
3002,0.6353223188074665
3003,0.7133347925244127
3004,0.8455539044652102
3005,0.7677474840215588
3006,0.7400943991513048
3007,0.7374343506851363
3008,0.6756286073698647
3009,0.7067396064522111
3010,0.7352473715427533
3011,0.5132724240483946
3012,0.5888409290903216
3013,0.507321704692654
3014,0.9211525982440993
3015,0.7063435964147505
3016,0.577251719088624
3017,0.7202038842958935
3018,0.5570773393064079
3019,0.5528596702470708
3020,0.6557568497189966
3021,0.6496212711568031
3022,0.443784055478213
3023,0.59877693512871
3024,0.4254775497689535
3025,0.7646511068605282
3026,0.5281542965989946
3027,0.4473952017660941
3028,0.7067229296932
3029,0.4716488003791597
3030,0.7074318757214235
3031,0.3299596846817314
3032,0.917687647024545
3033,0.5092359721059871
3034,0.5923581017850663
3035,0.8210702223740589
3036,0.2954638334731232
3037,0.5377315030238896
3038,0.6416213053818056
3039,0.7408503190294984
3040,0.8141186556982576
3041,0.8570822665787468
3042,0.7041316476218556
3043,0.7460575214091298
3044,0.777023996948876
3045,0.7736435281824252
3046,0.3034498506656483
3047,0.9945305138391085
3048,0.7128922688593833
3049,0.5410222781288867
3050,0.8812505162990638
3051,0.8972026358933338
3052,0.5030063147979354
3053,0.7944532878869611
3054,0.7986886944187428
3055,0.6779966817031415
3056,0.48865166262564175
3057,0.5794661791379166
3058,0.690075365278672
3059,0.9532507891502922
3060,0.5880945272198063
3061,0.9034609565759664
3062,0.6004247151575302
3063,0.47366053199052394
3064,0.7109539886964862
3065,0.669055574600693
3066,0.6324648045460012
3067,0.7661251086412562
3068,0.6125394520628207
3069,0.5834692975856338
3070,0.8343757718878069
3071,0.8607992567329751
3072,0.38621468049124896
3073,0.7798414561758498
3074,0.5039383511586197
3075,0.6691609197049977
3076,0.606517418814997
3077,1.0309507909798783
3078,0.7856863263657297
3079,0.846363412912434
3080,0.3943418333392653
3081,0.37382266353390986
3082,0.5113335141172833
3083,0.6308021434689632
3084,0.5742282313486167
3085,0.6545576758399029
3086,0.48951364122665786
3087,0.8121087571402761
3088,0.50549989217338
3089,0.9105691609266275
3090,0.6926335532650922
3091,0.5893660798225028
3092,0.7283532239037596
3093,0.7047204168596215
3094,0.4025966457617579
3095,0.5960506730556847
3096,0.6553678037925451
3097,0.6287043555183307
3098,0.7152485529556517
3099,0.7617661837145023
3100,0.6093647333699463
3101,0.7743647841665163
3102,0.30460561860931884
3103,0.7404360826975626
3104,0.936850735918108
3105,0.8665801845673644
3106,0.22515729774749493
3107,0.6701954933856165
3108,0.5401316494113639
3109,0.4117501329016135
3110,0.5768270558382262
3111,0.7528674778317956
3112,0.4460499872746961
3113,0.6521113066492379
3114,0.8715540300675001
3115,0.8795716521901771
3116,0.19248181226496502
3117,0.6601606061808124
3118,0.7242394433144549
3119,0.6363065588686754
3120,0.8293202415330447
3121,0.4883764741103611
3122,0.7687929303589477
3123,0.21868826580869488
3124,0.3207108697135305
3125,0.608516529541106
3126,0.4346787592920568
3127,0.8226357962105633
3128,0.4123996618707564
3129,0.42627497900989797
3130,0.8722246694191015
3131,0.6291982066432962
3132,0.3584810148612857
3133,0.7227419691606688
3134,0.3929708935309116
3135,0.6975846087185794
3136,0.6424469639390861
3137,0.7287726234723202
3138,0.9577160537105744
3139,0.7808175790219614
3140,0.46101419818038925
3141,0.4187709387796622
3142,0.7508413002113098
3143,0.8488654729067792
3144,0.8703615285300257
3145,0.9181173464450827
3146,0.9236456421176449
3147,0.9458401741056085
3148,0.572836507141681
3149,0.7583117667790047
3150,0.3431922881618088
3151,0.32217785477963623
3152,0.6199207933257347
3153,0.5820457765871249
3154,0.8938668060733564
3155,0.5486930292863984
3156,0.7665060042570453
3157,0.8823954659222394
3158,0.8456212496976941
3159,0.8597657343792378
3160,0.5362865977972637
3161,0.726836538062019
3162,0.5677812541699969
3163,0.7581462099521118
3164,0.6001779423813586
3165,0.6827327914647148
3166,0.9654206428766324
3167,0.4405181984002091
3168,0.575335201591383
3169,0.767692022326946
3170,0.9023276393116975
3171,0.5838234907082989
3172,0.5298308328533914
3173,0.6277674817299688
3174,0.6721711616267967
3175,1.0380540055448833
3176,0.8979571445136004
3177,0.814328877860424
3178,0.4615906338139657
3179,0.7714992750996743
3180,0.7022898707091847
3181,0.5976104257883319
3182,0.7543635304213615
3183,0.9923014084826813
3184,0.2782146586085693
3185,0.5445149863714178
3186,0.7514640620076275
3187,0.5097710978699754
3188,1.0616906167822062
3189,0.7710675273428886
3190,0.8226265503470216
3191,0.6974040305700532
3192,0.5916221660459164
3193,0.4881592083419828
3194,0.48667811411347295
3195,0.7323858583981077
3196,0.7513759568889441
3197,0.6462178617170365
3198,0.6838540756473822
3199,0.8107650851976291
3200,0.5715779934878751
3201,0.7931336975145098
3202,0.6024906457637349
3203,0.7053001300834436
3204,0.5594816235795007
3205,0.9153287014896943
3206,0.6909100941711186
3207,0.5806405047082369
3208,0.7817290144474931
3209,0.39265221206574835
3210,0.7812649023957763
3211,0.5109796578443647
3212,0.7196181793641305
3213,0.5357664445224546
3214,0.6359782461819564
3215,0.7197671282608447
3216,0.4624391965283713
3217,0.5343276725495837
3218,0.4611733044988813
3219,0.523609043562574
3220,0.8802625997408687
3221,0.5775037578122815
3222,0.7678762702901715
3223,0.7339825975042128
3224,0.8425028847477798
3225,0.5575524500635669
3226,0.5846579427324702
3227,0.8467574026551761
3228,0.7151072680203311
3229,0.23588186748902462
3230,0.721588947367199
3231,0.8087873038018117
3232,0.6393592001188798
3233,0.4841815115663942
3234,0.6395635532309499
3235,0.5058742733715884
3236,0.7021720062153406
3237,1.0067368333404874
3238,0.5266971883228723
3239,0.807251717627635
3240,0.8258519367768634
3241,0.5722075470281435
3242,0.8717545784688974
3243,0.7289080883581855
3244,0.648951393673219
3245,0.7010643117118749
3246,0.684131339829287
3247,0.9654673217843901
3248,0.8382306956879023
3249,0.7557803990558841
3250,0.5999997855933608
3251,0.7760194344662986
3252,0.8183095271162171
3253,0.6383548588202865
3254,0.5822913558061751
3255,0.7288462321825916
3256,0.7660823701159613
3257,0.8083372393890674
3258,0.6063391565365391
3259,0.640351726313169
3260,0.7044066801612332
3261,0.5463749568102052
3262,0.44558782908014893
3263,0.2560501558109821
3264,0.7755012984201501
3265,0.6254294815072634
3266,0.9009534323370268
3267,0.5522345080818628
3268,0.8048021849327771
3269,0.44271347958800467
3270,0.7882822857424996
3271,0.9324886149972481
3272,0.3571609109827798
3273,0.48074202844277514
3274,0.37749301523673723
3275,0.4504657243683267
3276,0.7528386837151748
3277,0.563822955766386
3278,0.6138638052122102
3279,0.7350187385856704
3280,0.7817026067735624
3281,0.7531895461056464
3282,0.5703339181417382
3283,0.45051518493691384
3284,1.0361040482636945
3285,0.5638688492960341
3286,0.5986929812604735
3287,0.6403492507299814
3288,0.6426858279465418
3289,0.6561582050814214
3290,1.0354672074743825
3291,0.6838385550190678
3292,0.7501746782376576
3293,0.9814988095844848
3294,0.5904025755810642
3295,0.8501329990826664
3296,0.7004711768578686
3297,0.5879268355473076
3298,0.35341296178265486
3299,0.4209957847948914
3300,0.4258978476151272
3301,0.36214726769508865
3302,0.39206916189069113
3303,0.546569363420587
3304,0.5646035245034197
3305,0.832994800510094
3306,0.45084298016327956
3307,0.8032837430683228
3308,0.8327486204593585
3309,0.505083896848372
3310,0.3945790637646431
3311,0.5733740587754194
3312,0.6042692942235455
3313,0.7446695129322053
3314,0.76257033536395
3315,0.6593941300358415
3316,0.34373702188715727
3317,0.5890873290225775
3318,0.5638884678855208
3319,0.6459158163499145
3320,0.9518055147171207
3321,0.6218755920934154
3322,0.8725594150093533
3323,0.5647489961573955
3324,0.45364700248691014
3325,0.5968074885700712
3326,0.33323427827619445
3327,0.3924530255960201
3328,0.7069583081356596
3329,1.061095609546476
3330,0.7960841408674455
3331,0.962020948188431
3332,0.33581169265103467
3333,0.6669366336296401
3334,0.776571242195224
3335,0.28526819055566566
3336,0.7316226928733148
3337,0.4938247740916245
3338,0.7741361231472854
3339,0.5249170710644714
3340,0.7508857330948564
3341,0.5430382332500979
3342,0.6395076575412029
3343,0.48297827627062695
3344,0.6508447766764864
3345,0.46708767500824133
3346,0.7091811643745644
3347,0.934737508369692
3348,0.5833827499670797
3349,0.8763639993617359
3350,0.8750957100946992
3351,0.6565454651152164
3352,0.720956404723923
3353,0.23866936292269525
3354,0.5064777127042039
3355,0.8168764302259014
3356,0.906725865616705
3357,0.8474653945023432
3358,0.412002391169232
3359,0.7430400677441416
3360,0.29271981430721744
3361,0.641262791580014
3362,0.8358552478288194
3363,0.6956696227804018
3364,0.7051004038081193
3365,0.5910055165676853
3366,0.8643885501301521
3367,0.82684482881521
3368,0.4737004363815871
3369,0.8976139117059647
3370,0.5412722876689435
3371,0.7991755488875018
3372,0.5693816419736824
3373,0.39836222926938
3374,0.46621084825279396
3375,0.7101909985683439
3376,0.8318459759871869
3377,0.39103769440057135
3378,0.9635872872359245
3379,0.507319826965446
3380,0.467667168340013
3381,0.5243021203761526
3382,0.9182811690709876
3383,0.38809720789740093
3384,0.7870418060465589
3385,0.7694658994424792
3386,0.8820992192946266
3387,0.48091811501049175
3388,0.5514869899060366
3389,0.5519771663393416
3390,0.5473765560105872
3391,0.6331749009300812
3392,0.4769587467414793
3393,0.9000913469461718
3394,0.6467168182483961
3395,0.5402443347450174
3396,0.4499646346421726
3397,0.4641432684638778
3398,0.44858927502020074
3399,0.5222621291711924
3400,0.4317948224891489
3401,1.1504879717307142
3402,0.7607053358254399
3403,0.36266353267377205
3404,0.6336009113427994
3405,0.552071133419577
3406,0.492302968587138
3407,0.6626606336771134
3408,0.6742087986331093
3409,0.7207040948225898
3410,0.6793221277018925
3411,0.571518169675667
3412,0.9541571295967213
3413,0.3955684747611221
3414,0.5613683677250366
3415,0.6065934432811988
3416,0.801877759715282
3417,0.46188490353453804
3418,0.5953414809955974
3419,0.5329587742763497
3420,1.10951892008298
3421,0.49791836315927396
3422,0.7555786907247981
3423,0.2869824330923508
3424,0.965249781490608
3425,0.7144070164903177
3426,0.3516159825197827
3427,0.7920341315465673
3428,0.7896158800571583
3429,0.7721435362371738
3430,0.6385065610415679
3431,0.8352835404562811
3432,0.4032545933955555
3433,0.5315517737194967
3434,0.6037369454101127
3435,0.6419942374594604
3436,0.48489517149107497
3437,0.4824492045841199
3438,0.6635787573439861
3439,0.18203772669608403
3440,0.6994004573366132
3441,0.574667493651238
3442,0.7454507829009501
3443,0.4896967166422278
3444,0.9540628081333262
3445,0.4179460941252839
3446,0.6603651150106808
3447,0.7912573136648106
3448,0.6512400938223323
3449,0.7140633521974553
3450,0.35910732196870165
3451,0.6632097395760718
3452,0.9503958901941575
3453,1.218945636392361
3454,0.6657519514568456
3455,0.3977137957948623
3456,0.6869881986724531
3457,0.9185026834204245
3458,0.5579655302379268
3459,0.8737630128863345
3460,0.6394860865169583
3461,0.7040382330947138
3462,0.33986512014414605
3463,0.7322080700396773
3464,0.64388408676698
3465,0.6711883874177087
3466,0.7915017198030604
3467,0.28474932204723086
3468,0.4234507324342731
3469,0.6366033839780233
3470,0.6933041701442889
3471,0.6558332930735548
3472,0.9408910143862539
3473,0.9716621185579358
3474,0.7051512387040224
3475,0.6216001111967818
3476,0.6726817536050993
3477,0.5509750636124573
3478,0.6068085131599082
3479,1.020633870748682
3480,0.5644793386254381
3481,0.39656545695905354
3482,0.9459354964233788
3483,0.5828703428611475
3484,0.5143343367751883
3485,0.7403894321085314
3486,0.6982856775336382
3487,0.8947148903703106
3488,0.8497398284214553
3489,0.39883897705848603
3490,0.823638870073241
3491,0.9683382930601971
3492,0.8524521345122532
3493,0.9129246797907573
3494,0.5895663642510726
3495,0.8101552141979096
3496,0.7256134374622984
3497,0.789363443113776
3498,0.4503161108888728
3499,0.2739300443063076
3500,0.5886064659472813
3501,0.66515631694047
3502,0.5510556561247567
3503,0.6376936939129108
3504,0.6635048593405268
3505,0.6445962398343387
3506,0.5716871051184035
3507,0.5059572337173319
3508,0.6528304047144163
3509,0.5512807057967336
3510,0.3036663340388344
3511,0.5351650692506037
3512,0.6561790533039037
3513,0.5429631992667736
3514,0.905976744238871
3515,0.6886369866901401
3516,0.8140612124476527
3517,0.5260014128699446
3518,0.8635065375107527
3519,0.5496338805697528
3520,0.7837779318071227
3521,0.8214630436623005
3522,0.4544933068697029
3523,0.7585216011965108
3524,0.9885020786928824
3525,0.7846730820854008
3526,0.7155213371749731
3527,0.7454949449677947
3528,0.7933859223343007
3529,0.48288841569283575
3530,0.5822167479143839
3531,0.38755912710244966
3532,0.5973405695480669
3533,0.5858974894805768
3534,0.7238207440907043
3535,0.777271184781399
3536,0.4313349617379073
3537,0.6919550237300454
3538,0.7050263139749461
3539,0.6723959451024291
3540,0.4889994733731165
3541,0.5597620005159781
3542,0.28745087393433183
3543,0.49209131255023464
3544,0.5809337000989063
3545,0.7886913524415974
3546,0.48316468469490736
3547,0.6216995596603955
3548,0.8186942652003995
3549,0.9404194793268876
3550,0.7310704598796605
3551,1.0492320942978006
3552,0.5821853876430143
3553,0.7334406330089579
3554,0.5783828166066025
3555,0.7659925805054345
3556,0.8038779832545049
3557,0.6817423861812194
3558,0.7762435271749675
3559,0.5875450833782228
3560,0.6603722545608249
3561,0.7044797845666094
3562,1.142123416199223
3563,0.3715221442732709
3564,0.9851716599260738
3565,0.49792509168553534
3566,0.7981935618291575
3567,0.5304443145071613
3568,0.4467167976338186
3569,0.5950154681257629
3570,0.7229560362666215
3571,0.8953761540907048
3572,0.3711759716240385
3573,0.6232922440938035
3574,0.7939745477040538
3575,0.7682396998366313
3576,0.3712767237565936
3577,0.7486625070226877
3578,0.5370271218190633
3579,0.8296692019088274
3580,0.6131718960964861
3581,0.6892690834097506
3582,0.5988222087315737
3583,0.6500636334175711
3584,0.5454637310667806
3585,0.31246298818354273
3586,0.825676594300072
3587,0.6455753694680884
3588,0.7427617616650726
3589,0.4814149905205787
3590,0.7229029096738638
3591,0.49670456905127996
3592,0.33223521502171505
3593,0.7643594625313691
3594,0.2527138448949936
3595,0.92806721031417
3596,0.5852591045328522
3597,0.7874108210947454
3598,0.44272972701072744
3599,0.4705663883912315
3600,0.9504135908970721
3601,0.49446791928349093
3602,1.1508337461425326
3603,0.8101768447649864
3604,0.723439005735698
3605,0.6882650515613951
3606,0.6765411489244471
3607,0.6673848135678773
3608,0.5482296602952658
3609,0.5489519212958922
3610,0.8552105889246548
3611,0.6492065685678201
3612,0.7668073845920754
3613,0.5127498516878151
3614,0.9160541460700506
3615,0.4264932329257829
3616,0.75959043712716
3617,0.5523514644418863
3618,0.7709117596460833
3619,0.9831686720507806
3620,0.607014993630495
3621,0.4304449056593862
3622,0.5887314521877341
3623,1.0571729629581104
3624,0.9671860039524138
3625,0.5323876782892111
3626,0.5272742238744381
3627,0.8341384527172587
3628,0.8714916598252849
3629,0.9325619213005532
3630,0.876630419865324
3631,0.4268513100701832
3632,0.5221070492473519
3633,0.8418179621468194
3634,0.721201118215418
3635,0.8942760040853202
3636,0.8218927129245749
3637,0.7479553840299628
3638,0.8515015611374371
3639,0.4559539058210812
3640,0.23627909552825427
3641,0.712810259671284
3642,0.590024922234163
3643,0.9387319328771278
3644,0.5857495888419578
3645,0.2934143683195866
3646,0.89608642072648
3647,0.5226227571635957
3648,0.43162072302452914
3649,0.6278867122933601
3650,0.5153324159361409
3651,0.7441916709298187
3652,0.756220800421664
3653,0.49880760322608064
3654,0.6447595354820375
3655,0.5643141610379049
3656,0.4575109418574979
3657,0.716537979094317
3658,0.8685032283398335
3659,0.672601046823081
3660,0.7037966248717135
3661,0.543620867159592
3662,0.44279362521539334
3663,0.6100347472296344
3664,0.5906031382480443
3665,0.49308530351436397
3666,0.5999972534680575
3667,0.5747457000621826
3668,0.7354567475811676
3669,0.7828036357573205
3670,0.32525074662206716
3671,0.5665959051072031
3672,0.5889190478436147
3673,0.8788041387966433
3674,0.5602602898705491
3675,0.8418886332688161
3676,0.39891339213072474
3677,0.7887914022582113
3678,0.8788503045739879
3679,0.645369402382533
3680,0.8312366371783839
3681,0.6828430962610441
3682,0.6466234718958215
3683,0.7474968759056543
3684,0.7226332890268239
3685,0.7840086440210696
3686,0.6529946520506362
3687,0.6330823719191615
3688,0.6283591155938344
3689,0.6905111555651425
3690,0.666943922801196
3691,0.7925487359178595
3692,0.7386977471178282
3693,0.4155114656004577
3694,0.6488812466076334
3695,0.5339557684912798
3696,0.45583657779270137
3697,0.5751398530374924
3698,1.2537754822303764
3699,0.742201268470283
3700,0.9311492940439089
3701,0.9854190705449279
3702,0.5676770178536268
3703,0.7836132594419631
3704,0.6361890103564383
3705,0.3516996507137468
3706,1.1338049399578578
3707,0.5456947811348052
3708,0.8450105842206888
3709,0.8516444906416561
3710,0.4485662283038354
3711,0.4417222889006689
3712,0.614927750869586
3713,0.5375828876803103
3714,0.7116048901785292
3715,0.5247288331988457
3716,0.8757395929567231
3717,0.5251129831115317
3718,0.6074280763348222
3719,0.8835959275515822
3720,0.8094562031844333
3721,0.3451665270902387
3722,0.5798967155571921
3723,0.7107357142871581
3724,0.5197542451816304
3725,0.3899862615462298
3726,0.8177721249551211
3727,0.4193574927749326
3728,0.484055395403455
3729,0.5829002091691888
3730,0.5258581354243238
3731,0.6535449349417816
3732,0.4941528455767188
3733,0.6324956354341845
3734,0.7561661520710359
3735,0.8289366289325527
3736,0.8903661097876399
3737,0.9790228872028488
3738,0.5034425503922918
3739,0.12583268401936376
3740,0.6075853838295499
3741,0.8466078268280901
3742,0.5226224743666809
3743,1.0271279601946048
3744,0.8768808142967173
3745,0.628015435689066
3746,0.7541380516768814
3747,0.7376770224871265
3748,0.3279898735175012
3749,0.8486401147897118
3750,0.38246200494123533
3751,0.5195947509288432
3752,0.49548378023810313
3753,0.7443181835592675
3754,1.1173316861740532
3755,0.6632947383615345
3756,0.36099359810302734
3757,0.6546767909068818
3758,0.7296250957030811
3759,0.8486223172939827
3760,0.767747177590225
3761,0.6171300819139143
3762,0.3832964529911044
3763,0.670268816542196
3764,0.6847816808495993
3765,0.6926115558148529
3766,0.5409022639093052
3767,0.7776225432269039
3768,0.5198158050607355
3769,0.7353495593094402
3770,0.9104572207869354
3771,0.7830022664205984
3772,0.9640133184424992
3773,0.7283828189819057
3774,0.7922215642865892
3775,0.5771317181162349
3776,0.7605852013752986
3777,0.6968600914959108
3778,0.6022641256691338
3779,0.8158070079856163
3780,0.8450669800367816
3781,0.3623491796628555
3782,0.9738130627110583
3783,0.7337317752804516
3784,0.4736558933927044
3785,0.8057202908236593
3786,0.465463728759916
3787,0.6477598604070802
3788,0.6751547332795794
3789,0.7252344808381237
3790,0.7695309426144717
3791,0.33191661504202413
3792,0.21399573572200214
3793,0.8086267847595078
3794,0.7119249379734529
3795,0.5917451900696902
3796,0.3399508507552882
3797,0.5672005857693926
3798,0.5583588139697043
3799,0.6692836596314814
3800,0.5807335917663925
3801,0.5433089701881466
3802,1.081262576163473
3803,0.43826836345867276
3804,0.6776498384388489
3805,0.413509485873553
3806,0.5180032362040442
3807,0.9391320201270483
3808,0.5436538999211662
3809,0.5932076686717282
3810,0.6292637550310944
3811,0.6660780771878849
3812,0.9150808480360804
3813,0.6267784286524927
3814,0.8130404564421914
3815,0.5340605443628698
3816,0.5061555170102181
3817,0.5660936540074285
3818,0.7259800647613072
3819,0.6186628348088484
3820,0.9996739638871706
3821,0.5240914566521372
3822,0.4925112568203014
3823,0.55368630977979
3824,0.8672373138555558
3825,0.9003318272010057
3826,0.2818253716171552
3827,0.351121387156848
3828,0.7593550692486338
3829,0.5653798917123871
3830,0.5994254399919846
3831,0.7737426974000996
3832,0.5390041610505352
3833,0.39627778908920036
3834,0.47145098107035355
3835,0.44791767214903855
3836,0.6751725043564963
3837,0.7822116944900936
3838,0.7095601916325228
3839,0.46670103177234395
3840,0.8243923690921222
3841,0.6327727641951851
3842,0.8854460581694047
3843,0.7247276694634383
3844,0.8012523715205256
3845,0.5512378519500325
3846,0.8365324818654908
3847,0.6004673740484889
3848,0.7642058215558372
3849,0.9873839736064419
3850,0.5510533113085554
3851,0.8237535020336291
3852,0.5335244931222585
3853,0.662538419586129
3854,0.535835138606614
3855,0.6503970933743304
3856,0.8404363307292457
3857,1.0247063095425144
3858,0.6045195422744495
3859,0.6153037079637461
3860,0.6977754617021656
3861,0.8085078667607277
3862,0.7885977531313907
3863,0.8984617857614035
3864,0.5887825158854051
3865,0.632141006768348
3866,0.6071718739030397
3867,0.33926964961532796
3868,0.7133235586408055
3869,0.833406836632267
3870,0.42875225573761605
3871,0.5136105988114638
3872,0.7087401205143318
3873,0.5200477754710375
3874,0.5349626167973122
3875,0.4347861595244512
3876,0.4752006028965032
3877,0.6340858080074806
3878,0.616899168115569
3879,0.7587944713414808
3880,0.41311742678717134
3881,0.5160537974437103
3882,0.5215036818700862
3883,0.6629927560471156
3884,0.5415623257922069
3885,0.6650278006133727
3886,0.6961036293301812
3887,0.8748052460509725
3888,0.6728113837825002
3889,0.7401323506785934
3890,0.8045668825729655
3891,0.7702135305293567
3892,0.6644357428118032
3893,0.3856596506125378
3894,0.7512037322613526
3895,0.8558294463026996
3896,0.6963780081907118
3897,0.5535753246383402
3898,0.6840338151009997
3899,0.724307646119383
3900,0.35533875191390746
3901,0.568138390367988
3902,0.7257937533692074
3903,0.26436082297349706
3904,0.5407853774200841
3905,0.6531529925098192
3906,0.5791382225162958
3907,0.7081739736899616
3908,0.6150554009602376
3909,0.91392155301009
3910,0.484161495926133
3911,0.4660085617730685
3912,0.719816367474807
3913,0.8765412946167516
3914,0.2374412738465766
3915,0.6592715180737051
3916,0.8537357208214303
3917,0.9109756603607654
3918,0.5392919721349597
3919,0.49042723388171555
3920,0.7102585753046299
3921,0.46274058821322006
3922,0.8344831593176558
3923,0.7879108483223052
3924,0.7019400508820952
3925,0.9995962365879233
3926,0.5348527504565358
3927,0.668647031080724
3928,0.819487600759029
3929,0.40945300784399685
3930,0.8070318214955641
3931,0.7537527305759016
3932,0.3041639853434183
3933,0.4914315140205954
3934,0.8671288614378045
3935,0.7894475324294751
3936,0.9608479228235183
3937,0.8231675656324218
3938,0.7465109957702839
3939,0.6759267736321
3940,0.5012174931596913
3941,0.3410461052669448
3942,0.5782228444680746
3943,0.4336744281952877
3944,0.7723186561482459
3945,0.3715269956541615
3946,0.4745709270449643
3947,0.6367958718542251
3948,0.7858370028616448
3949,0.8762308197674564
3950,0.5577949925440481
3951,0.6795986142638087
3952,0.7796061414102979
3953,0.6577162872602337
3954,0.6139212982794764
3955,0.5882251944993483
3956,0.4543852639020907
3957,0.7861596828522267
3958,0.2942095512889116
3959,0.3827852824514769
3960,0.9729590904720344
3961,0.9397058340687652
3962,0.7385805351506636
3963,0.5639397916342453
3964,0.6119781541080102
3965,0.4726501890603803
3966,0.6724334832654497
3967,0.4590458119934556
3968,0.8814074081642378
3969,0.8988764465466322
3970,0.722240249390872
3971,0.958132346959035
3972,0.545035978442548
3973,0.6682017696695188
3974,0.9038293081010519
3975,0.6676591462528259
3976,0.7139922398991592
3977,0.6590596263081896
3978,0.5098551710080907
3979,0.4875280521120343
3980,0.7660458768363567
3981,0.5409738938961437
3982,0.4796890269299565
3983,0.5551263378237591
3984,0.9178543809330336
3985,0.6256841570071972
3986,0.6503099992481575
3987,0.6855637074423632
3988,0.9039728285545218
3989,0.630830975584028
3990,0.5080635009229071
3991,0.7634089713036143
3992,0.5471571464715052
3993,0.8781286273975859
3994,0.661146561792816
3995,0.8787628034308066
3996,0.5867571890399439
3997,0.5287530908104887
3998,0.5802222831435002
3999,0.8365644537652882
4000,0.6674964997299963
4001,0.6982622549950483
4002,0.5926047832857186
4003,0.695073170547313
4004,0.56626402154077
4005,0.7111273879463743
4006,0.4258554121674183
4007,0.8951451906741195
4008,0.8896211440581298
4009,0.6870953360356965
4010,0.599073119805815
4011,0.5387228936477361
4012,0.4525042135985677
4013,0.5046385823392939
4014,0.7766724992273106
4015,0.5077682249059905
4016,0.7442765461309114
4017,0.6632574606752414
4018,0.8687536093545826
4019,0.6710052647707276
4020,0.7778762887576323
4021,0.5858065741339128
4022,0.6435811768440645
4023,0.7945223350889253
4024,0.8042708709036207
4025,0.4921482919954121
4026,0.8338268996447389
4027,0.6090712174458901
4028,0.6165415518701186
4029,0.5953305931818058
4030,0.6448561825690267
4031,0.5960097923783209
4032,0.599163040453798
4033,0.7648393681283342
4034,0.46969279925848184
4035,0.3738997103514002
4036,0.7003847757335372
4037,0.9105597966156553
4038,0.6446187676365326
4039,0.5031287542727018
4040,0.6265108478580226
4041,0.4658801862308893
